"Time (s)","Acceleration (m/s²)"
5.915750000E-3,4.542555660E-1
4.582875000E-2,-6.966372728E-3
8.574175000E-2,7.320713997E-4
1.256547500E-1,-9.268304586E-2
1.655677500E-1,-1.350034386E-1
2.054817500E-1,-1.949479240E-1
2.453947500E-1,2.401334524E-2
2.853077500E-1,1.235177529E-1
3.252207500E-1,9.620716274E-2
3.651337500E-1,-5.932877362E-2
4.050467500E-1,4.599185944E-2
4.449597500E-1,-2.398469388E-2
4.848727500E-1,-9.104114771E-4
5.247857500E-1,-7.086065233E-2
5.646987500E-1,-2.380576909E-2
6.046127500E-1,-7.803050816E-2
6.445257500E-1,-7.664413333E-2
6.844387500E-1,9.610015869E-2
7.243517500E-1,9.300581217E-3
7.642653750E-1,-9.285553873E-2
8.041783750E-1,-8.393093348E-3
8.440913750E-1,1.722700828E-1
8.840043750E-1,-4.868976474E-3
9.239173750E-1,1.863215268E-2
9.638303750E-1,-2.729129434E-2
1.003744375E0,-8.720420480E-2
1.043657375E0,-3.572414875E-2
1.083570375E0,-3.408108115E-2
1.123483375E0,-6.528767109E-2
1.163396375E0,-2.613120675E-2
1.203309375E0,-5.282550037E-2
1.243222375E0,5.538541138E-2
1.283135375E0,-6.768386006E-2
1.323048375E0,-4.310742795E-2
1.362961375E0,-4.370384395E-2
1.402875375E0,-1.569568098E-2
1.442788375E0,9.301458299E-2
1.482701375E0,-3.364370942E-2
1.522614375E0,-6.431060135E-2
1.562527375E0,-6.455852330E-2
1.602440375E0,1.272962236E-1
1.642353375E0,-3.590775132E-3
1.682266375E0,-6.962630510E-2
1.722179375E0,-1.411576331E-2
1.762091500E0,7.314925253E-2
1.802004500E0,5.207354844E-2
1.841918500E0,-3.328936815E-2
1.881831500E0,-4.342960954E-2
1.921744500E0,5.001123548E-2
1.961657500E0,1.150732040E-3
2.001570500E0,-3.440443218E-2
2.041483500E0,-2.151453763E-1
2.081396500E0,-6.570165396E-2
2.121309500E0,-1.112140417E-2
2.161222500E0,1.731062347E-1
2.201135500E0,8.348537564E-2
2.241049500E0,-4.911602676E-2
2.280962500E0,-1.131202340E-1
2.320875500E0,1.576754326E-1
2.360788500E0,-4.123631895E-2
2.400701500E0,-1.290731925E-1
2.440614500E0,-3.598961234E-3
2.480527500E0,-7.169037223E-2
2.520440500E0,-1.020806909E-2
2.560353500E0,8.088804245E-2
2.600266500E0,-2.001501918E-2
2.640179500E0,-5.925568342E-2
2.680093500E0,-3.873604953E-2
2.720006500E0,7.041509449E-2
2.759919500E0,6.602734387E-2
2.799833000E0,-3.226084292E-2
2.839746000E0,4.806001961E-2
2.879659000E0,-1.188738942E-3
2.919572000E0,-6.186821938E-2
2.959485000E0,-4.318227232E-2
2.999398000E0,-7.334747314E-3
3.039311000E0,-7.261657119E-3
3.079224000E0,-9.898166656E-3
3.119138000E0,-3.184159756E-2
3.159051000E0,5.016560197E-2
3.198964000E0,6.135424912E-2
3.238877000E0,-4.023235202E-2
3.278790000E0,-4.654500604E-2
3.318703000E0,-8.158210695E-2
3.358616000E0,1.449384427E-1
3.398529000E0,3.584927917E-3
3.438442000E0,-7.127755880E-4
3.478355000E0,-3.582004309E-3
3.518268000E0,-8.714047015E-2
3.558182000E0,-7.170966804E-2
3.598095000E0,2.574061275E-2
3.638008000E0,5.867856324E-2
3.677921000E0,7.049403191E-3
3.717834000E0,-6.840657592E-2
3.757747000E0,-1.266875285E-1
3.797660250E0,9.128088355E-3
3.837573250E0,-5.112220645E-3
3.877486250E0,1.084775448E-2
3.917399250E0,-1.756971359E-2
3.957312250E0,-4.525686443E-2
3.997225250E0,7.096999526E-2
4.037139250E0,3.292859495E-2
4.077052250E0,-1.903561056E-2
4.116965250E0,5.458375812E-2
4.156878250E0,6.329610944E-2
4.196791250E0,-2.080755079E-1
4.236704250E0,-1.869120955E-2
4.276617250E0,4.931307793E-2
4.316530250E0,-8.155988753E-2
4.356443250E0,-2.910627007E-2
4.396356250E0,2.320116699E-2
4.436269250E0,-3.031372011E-2
4.476182250E0,4.473119974E-4
4.516096250E0,-1.191253245E-2
4.556009250E0,-5.064390421E-2
4.595922250E0,-7.638510168E-2
4.635835250E0,-1.064017832E-2
4.675748250E0,1.052469581E-1
4.715661250E0,-6.415681958E-2
4.755574250E0,-2.362567484E-2
4.795487292E0,7.468999386E-2
4.835400292E0,-8.728665054E-2
4.875313292E0,-2.283939976E-1
4.915227292E0,7.143894196E-2
4.955140292E0,7.662951529E-2
