"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
-5.763787500E-1,1.001277847E3,0.000000000E0,-7.609425000E-2,-2.115203534E-2
4.241902500E-1,1.001280365E3,-2.116407085E-2,9.244812500E-1,2.115176053E-2
1.424772250E0,1.001277847E3,0.000000000E0,1.925059750E0,2.371582741E-2
2.425347250E0,1.001275024E3,2.372946401E-2,2.925635250E0,0.000000000E0
3.425923250E0,1.001275024E3,2.372946401E-2,3.926210750E0,-5.063643076E-2
4.426498250E0,1.001281052E3,-2.693608270E-2,4.701971750E0,-1.711158057E-1
4.977445250E0,1.001292267E3,-1.212118225E-1,5.477732750E0,-2.563840094E-3
5.978020250E0,1.001292572E3,-1.237771368E-1,6.478312750E0,-8.011888341E-2
6.978605250E0,1.001302109E3,-2.039428897E-1,7.478893250E0,-4.871241725E-2
7.979181250E0,1.001307907E3,-2.526833653E-1,8.479470250E0,-4.935303851E-2
8.979759250E0,1.001313782E3,-3.020649299E-1,9.480047750E0,-9.614210606E-3
9.980336250E0,1.001314926E3,-3.116846879E-1,1.048062225E1,-1.345994717E-2
1.098090825E1,1.001316528E3,-3.251523342E-1,1.148119775E1,-3.461097049E-2
1.198148725E1,1.001320648E3,-3.597833444E-1,1.248177575E1,-3.012432957E-2
1.298206425E1,1.001324234E3,-3.899250557E-1,1.348252925E1,-2.819147500E-2
1.398299425E1,1.001327591E3,-4.181427488E-1,1.448310475E1,0.000000000E0
1.498321525E1,1.001327591E3,-4.181427488E-1,1.548350225E1,1.794640368E-2
1.598378925E1,1.001325455E3,-4.001860439E-1,1.648407875E1,5.768464653E-3
1.698436825E1,1.001324768E3,-3.944142393E-1,1.748465625E1,6.409428138E-3
1.798494425E1,1.001324005E3,-3.880011193E-1,1.848523325E1,2.371487112E-2
1.898552225E1,1.001321182E3,-3.642725410E-1,1.948580825E1,0.000000000E0
1.998609425E1,1.001321182E3,-3.642725410E-1,2.048638475E1,-2.179198041E-2
2.098667525E1,1.001323776E3,-3.860771825E-1,2.148696125E1,0.000000000E0
2.198724725E1,1.001323776E3,-3.860771825E-1,2.248753425E1,0.000000000E0
2.298782125E1,1.001323776E3,-3.860771825E-1,2.348811025E1,-4.742958861E-2
2.398839925E1,1.001329422E3,-4.335341855E-1,2.448868775E1,-4.422473580E-2
2.498897625E1,1.001334686E3,-4.777844389E-1,2.548926625E1,-6.409348872E-4
2.598955625E1,1.001334763E3,-4.784257456E-1,2.648984425E1,0.000000000E0
2.699013225E1,1.001334763E3,-4.784257456E-1,2.749041725E1,1.281882637E-3
2.799070225E1,1.001334610E3,-4.771431322E-1,2.849112175E1,4.036853115E-2
2.899154125E1,1.001329803E3,-4.367407319E-1,2.949169975E1,5.128860320E-2
2.999185825E1,1.001323700E3,-3.854358702E-1,3.049214775E1,1.153694888E-2
3.099243725E1,1.001322327E3,-3.738922414E-1,3.149272525E1,0.000000000E0
3.199301325E1,1.001322327E3,-3.738922414E-1,3.249329875E1,-2.499690624E-2
3.299358425E1,1.001325302E3,-3.989034209E-1,3.349387375E1,-4.486573241E-2
3.399416325E1,1.001330643E3,-4.437951306E-1,3.449444875E1,-1.410073147E-2
3.499473425E1,1.001332321E3,-4.579039136E-1,3.549502475E1,0.000000000E0
3.599531525E1,1.001332321E3,-4.579039136E-1,3.649560425E1,1.281875633E-2
3.699589325E1,1.001330795E3,-4.450777480E-1,3.749618175E1,4.230205038E-2
3.799647025E1,1.001325760E3,-4.027512893E-1,3.849675775E1,5.512122215E-2
3.899704525E1,1.001319199E3,-3.475983725E-1,3.949733075E1,4.486650632E-2
3.999761625E1,1.001313858E3,-3.027062474E-1,4.049790575E1,7.050412236E-3
4.099819525E1,1.001313019E3,-2.956517530E-1,4.149848375E1,3.845689106E-3
