Time,AX,AY,AZ,|A|,FallDetected
458.00,0.90,-0.40,9.88,9.93,0
458.05,0.91,-0.38,9.84,9.89,0
458.06,0.92,-0.39,9.86,9.91,0
458.08,0.91,-0.39,9.86,9.91,0
458.09,0.91,-0.39,9.86,9.91,0
458.10,0.91,-0.39,9.87,9.92,0
458.11,0.90,-0.40,9.86,9.91,0
458.12,0.92,-0.39,9.86,9.91,0
458.21,0.91,-0.38,9.88,9.93,0
458.22,0.90,-0.40,9.87,9.92,0
458.23,0.90,-0.39,9.86,9.91,0
458.24,0.92,-0.39,9.88,9.93,0
458.26,0.91,-0.39,9.86,9.91,0
458.27,0.91,-0.39,9.87,9.92,0
458.38,0.91,-0.39,9.88,9.93,0
458.40,0.90,-0.39,9.85,9.90,0
458.41,0.88,-0.39,9.87,9.91,0
458.56,0.92,-0.39,9.86,9.91,0
458.60,0.90,-0.39,9.85,9.90,0
458.61,0.90,-0.39,9.85,9.90,0
458.74,0.92,-0.40,9.89,9.94,0
458.75,0.91,-0.40,9.88,9.93,0
458.76,0.92,-0.39,9.86,9.91,0
458.77,0.90,-0.39,9.88,9.93,0
458.86,0.91,-0.39,9.85,9.90,0
458.87,0.92,-0.38,9.89,9.94,0
458.88,0.91,-0.39,9.88,9.93,0
458.89,0.93,-0.39,9.87,9.92,0
458.90,0.92,-0.37,9.86,9.91,0
