Time,AX,AY,AZ,|A|,FallDetected
2.28,0.67,-0.33,7.43,7.47,0
2.29,0.92,-0.13,7.55,7.61,0
2.30,0.93,-0.54,7.42,7.50,0
2.31,0.66,-1.35,7.09,7.25,0
2.32,0.11,-1.92,6.90,7.16,0
2.33,-0.48,-1.97,6.87,7.17,0
2.34,-0.99,-1.66,6.86,7.13,0
2.39,-1.69,0.10,6.21,6.44,0
2.40,-1.17,0.18,5.83,5.95,0
2.41,-0.63,0.25,5.50,5.54,0
2.42,-0.06,0.28,5.31,5.32,0
2.43,0.44,0.26,5.30,5.33,0
2.44,0.90,0.35,5.50,5.58,0
2.45,1.34,0.49,5.67,5.85,0
2.51,0.43,-1.43,5.52,5.72,0
2.52,-0.13,-1.75,5.89,6.14,0
2.53,-0.52,-1.94,6.25,6.57,0
2.54,-0.84,-2.07,6.51,6.88,0
2.55,-0.95,-2.30,6.52,6.98,0
2.56,-0.95,-2.61,6.49,7.06,0
2.57,-0.82,-2.98,6.52,7.21,0
2.62,-0.71,-1.94,7.30,7.58,0
2.63,-0.95,-1.72,7.63,7.88,0
2.64,-0.99,-1.49,8.04,8.23,0
2.65,-0.59,-1.19,8.27,8.37,0
2.66,-0.15,-1.08,8.14,8.21,0
2.67,-0.23,-1.26,7.73,7.83,0
2.68,-0.80,-1.75,7.45,7.69,0
2.73,0.34,-1.76,9.44,9.61,0
2.74,0.65,-0.02,10.31,10.33,0
2.75,0.86,1.98,10.94,11.15,0
2.76,1.13,3.38,11.05,11.61,0
2.77,1.42,3.71,10.58,11.30,0
2.78,1.48,3.00,9.87,10.42,0
2.79,1.23,1.84,9.30,9.56,0
2.80,0.68,0.65,9.09,9.13,0
2.85,-0.60,0.32,10.16,10.18,0
2.86,-0.03,0.84,9.97,10.01,0
2.87,0.46,1.35,9.74,9.84,0
2.88,0.82,2.02,9.52,9.77,0
2.89,1.19,2.69,9.42,9.87,0
2.90,1.71,3.10,9.43,10.07,0
2.91,2.24,3.33,9.59,10.40,0
2.97,-0.06,2.22,9.53,9.78,0
2.98,-0.77,1.97,9.98,10.20,0
2.99,-1.24,1.41,10.30,10.47,0
3.00,-1.17,0.66,10.29,10.37,0
3.01,-0.84,-0.05,10.19,10.23,0
3.02,-0.57,-0.44,10.10,10.13,0
3.03,-0.49,-0.53,9.97,9.99,0
3.08,0.59,2.25,9.65,9.93,0
3.09,0.61,2.39,9.62,9.94,0
3.10,0.30,2.19,9.52,9.78,0
3.11,-0.03,1.74,9.42,9.58,0
3.12,-0.04,1.23,9.28,9.36,0
3.13,0.18,0.81,9.18,9.22,0
3.14,0.31,0.56,9.22,9.24,0
3.19,-0.52,-0.25,9.52,9.53,0
3.20,-0.15,0.15,9.59,9.59,0
3.21,0.19,0.58,9.62,9.64,0
3.22,0.40,1.01,9.66,9.72,0
3.23,0.53,1.20,9.83,9.92,0
3.24,0.54,1.13,9.94,10.02,0
3.25,0.46,0.93,9.90,9.95,0
3.30,0.86,1.78,10.18,10.37,0
3.31,0.59,1.84,10.32,10.50,0
3.32,0.49,1.77,10.30,10.46,0
3.33,0.59,1.70,10.06,10.22,0
3.34,0.94,1.71,9.78,9.97,0
3.35,1.30,1.89,9.57,9.84,0
3.36,1.40,2.22,9.45,9.81,0
3.41,0.34,0.26,7.99,8.00,0
3.42,0.53,0.28,8.09,8.11,0
3.43,0.62,0.66,8.32,8.37,0
3.44,0.65,1.09,8.49,8.59,0
3.45,0.78,1.37,8.54,8.68,0
3.46,0.93,1.35,8.41,8.57,0
3.47,1.00,1.19,8.37,8.51,0
3.53,0.91,0.02,9.90,9.95,0
3.54,0.24,-0.43,9.68,9.69,0
3.55,-0.25,-0.86,9.18,9.22,0
3.56,-0.40,-1.18,8.61,8.70,0
3.57,-0.26,-1.15,8.24,8.32,0
