Time,AX,AY,AZ,|A|,FallDetected
524.87,-2.54,1.28,9.22,9.65,1
524.88,-2.55,1.27,9.22,9.65,1
524.89,-2.55,1.27,9.23,9.66,1
524.97,-2.52,1.27,9.26,9.68,1
524.99,-2.56,1.28,9.26,9.69,1
525.00,-2.55,1.26,9.21,9.64,1
525.01,-2.55,1.27,9.23,9.66,1
525.02,-2.57,1.27,9.23,9.66,1
525.03,-2.55,1.28,9.24,9.67,1
525.13,-2.54,1.27,9.25,9.68,1
525.14,-2.55,1.28,9.24,9.67,1
525.23,-2.57,1.26,9.24,9.68,1
525.24,-2.57,1.26,9.24,9.67,1
525.26,-2.56,1.25,9.23,9.66,1
525.27,-2.56,1.27,9.24,9.67,1
525.28,-2.55,1.27,9.24,9.67,1
525.29,-2.56,1.28,9.25,9.68,1
525.37,-2.56,1.25,9.21,9.64,1
525.39,-2.56,1.26,9.21,9.64,1
525.40,-2.54,1.26,9.22,9.65,1
525.41,-2.52,1.27,9.23,9.65,1
525.42,-2.54,1.28,9.24,9.67,1
525.43,-2.55,1.26,9.22,9.65,1
525.55,-2.54,1.26,9.24,9.67,1
525.57,-2.55,1.28,9.24,9.67,1
525.58,-2.55,1.26,9.25,9.67,1
525.67,-2.56,1.27,9.23,9.66,1
525.68,-2.54,1.28,9.23,9.66,1
525.69,-2.54,1.27,9.22,9.64,1
525.85,-2.55,1.28,9.24,9.67,1
525.87,-2.54,1.27,9.23,9.66,1
526.02,-2.54,1.26,9.24,9.66,1
526.04,-2.56,1.27,9.21,9.65,1
526.09,-2.57,1.27,9.24,9.67,1
526.10,-2.55,1.27,9.22,9.65,1
526.11,-2.54,1.26,9.24,9.67,1
526.12,-2.55,1.26,9.23,9.66,1
526.13,-2.54,1.26,9.25,9.67,1
526.14,-2.55,1.27,9.26,9.69,1
526.16,-2.55,1.27,9.23,9.66,1
526.27,-2.55,1.27,9.22,9.65,1
526.29,-2.56,1.26,9.24,9.67,1
526.30,-2.55,1.27,9.24,9.67,1
526.31,-2.54,1.26,9.27,9.70,1
526.36,-2.56,1.25,9.23,9.66,1
526.37,-2.56,1.27,9.23,9.66,1
526.38,-2.56,1.26,9.26,9.69,1
526.39,-2.56,1.28,9.24,9.67,1
526.41,-2.55,1.27,9.23,9.66,1
526.42,-2.54,1.28,9.25,9.67,1
526.43,-2.54,1.28,9.26,9.69,1
526.52,-2.56,1.27,9.27,9.70,1
526.53,-2.53,1.27,9.23,9.66,1
526.54,-2.53,1.26,9.26,9.68,1
526.55,-2.55,1.26,9.23,9.66,1
526.56,-2.56,1.27,9.23,9.66,1
526.65,-2.56,1.25,9.27,9.70,1
526.66,-2.56,1.26,9.24,9.67,1
526.68,-2.56,1.26,9.24,9.67,1
526.77,-2.54,1.27,9.25,9.68,1
526.78,-2.55,1.26,9.22,9.65,1
526.87,-2.55,1.28,9.25,9.68,1
526.88,-2.55,1.27,9.26,9.68,1
526.89,-2.55,1.30,9.26,9.69,1
526.90,-2.55,1.28,9.24,9.67,1
526.91,-2.56,1.28,9.26,9.69,1
526.92,-2.54,1.28,9.26,9.69,1
527.01,-2.55,1.26,9.25,9.67,1
527.02,-2.54,1.26,9.26,9.69,1
527.03,-2.55,1.27,9.25,9.68,1
527.05,-2.55,1.28,9.26,9.69,1
527.06,-2.54,1.27,9.26,9.69,1
527.07,-2.56,1.27,9.25,9.68,1
527.08,-2.55,1.26,9.26,9.68,1
527.17,-2.54,1.27,9.24,9.67,1
527.18,-2.56,1.28,9.25,9.68,1
527.19,-2.54,1.26,9.25,9.68,1
527.28,-2.55,1.26,9.24,9.66,1
527.29,-2.55,1.26,9.24,9.67,1
527.30,-2.54,1.28,9.23,9.65,1
527.31,-2.53,1.28,9.22,9.65,1
527.32,-2.55,1.27,9.22,9.65,1
527.33,-2.55,1.29,9.23,9.66,1
527.34,-2.56,1.27,9.22,9.66,1
527.43,-2.54,1.26,9.23,9.66,1
527.45,-2.53,1.26,9.26,9.68,1
527.46,-2.52,1.26,9.25,9.67,1
527.55,-2.54,1.26,9.21,9.63,1
527.56,-2.55,1.27,9.25,9.68,1
527.57,-2.56,1.28,9.25,9.68,1
527.66,-2.55,1.25,9.24,9.67,1
527.67,-2.52,1.25,9.20,9.62,1
527.68,-2.53,1.26,9.23,9.65,1
527.69,-2.54,1.26,9.21,9.63,1
527.71,-2.54,1.27,9.23,9.66,1
527.72,-2.55,1.26,9.24,9.67,1
527.77,-2.49,1.14,9.29,9.68,1
