"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-0.001482083,0.113432841,0.130766637,-0.979575267,0.994753551
0.008471292,-0.109959741,0.100252157,-0.79060846,0.804489513
0.018423292,-0.067813376,-0.034001468,-0.304456333,0.3137649
0.028376292,0.062355658,-0.011529321,0.291077904,0.297905185
0.038328292,-0.09893847,-0.061887899,0.69984564,0.709508881
0.048281292,-0.179848001,-0.060222594,0.558344775,0.589678686
0.058233292,-0.083514612,0.059341162,0.005609234,0.10260374
0.068186292,-0.075125465,0.08570348,-0.427018066,0.441965328
0.078138292,-0.084056137,0.040161272,-0.532382553,0.540471595
0.088091292,-0.022876866,-0.00755378,-0.321663519,0.322564459
0.098043292,0.019182376,-0.007539765,0.086991951,0.089400286
0.107996292,-0.00981309,-0.014996171,0.410992602,0.411383156
0.117948292,-0.065247471,-0.021054544,0.434350474,0.439728167
0.127901292,-0.007546928,0.04938657,0.177768804,0.184655726
0.137854292,0.049384341,-0.019532332,-0.11888325,0.130205807
0.147806292,0.250067799,0.037851786,-0.204767738,0.325417406
0.157759292,0.508375274,0.169553357,-0.145062404,0.555190833
0.167711292,0.507710227,-0.037090625,0.168816717,0.536324969
0.177664292,0.247835332,-0.041549894,0.285040653,0.379995947
0.187616292,0.158945229,-0.022415868,0.169687368,0.23358052
0.197569292,0.059199331,-0.001987578,0.032723358,0.067670742
0.207521292,0.032281747,0.1112441,-0.128318902,0.172867294
0.217474292,0.014039676,0.081733239,-0.070503972,0.108849644
0.227426292,0.066124261,-0.004192362,0.097743226,0.118083581
0.237379292,0.004734125,-0.077464297,0.194808176,0.209698246
0.247331292,-0.108150028,-0.061737406,0.114894279,0.169436216
0.257284292,-0.068222169,0.018903701,-0.127128409,0.145510297
0.267236292,-0.07676751,0.097756236,-0.25226701,0.281226202
0.277189292,-0.037245083,0.066722761,-0.120368443,0.14257519
0.287142292,-0.006924565,0.012090836,0.103617339,0.104549944
0.297094292,0.00727284,-0.079230284,0.230660378,0.243997013
0.307047292,-0.047594143,-0.045427786,0.181323912,0.192891801
0.316999292,-0.060500994,-0.012046068,-0.058975602,0.085344008
0.326952292,-0.093945021,0.101760501,-0.240950893,0.277917613
0.336904292,-0.052321397,0.071230434,-0.218549041,0.235743476
0.346857292,-0.059993163,-0.010872806,-0.000675938,0.060974212
