"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.879258337E-2,-1.633408546E-1,-8.789651513E-2,9.006366867E-1,9.195392724E-1
2.874458348E-2,-1.244028477E-1,2.541117696E-2,6.903158480E-1,7.018958373E-1
3.869558335E-2,-1.105139655E-1,-8.959231731E-2,1.755012542E-1,2.259221329E-1
4.864758346E-2,3.855668619E-2,-1.515020519E-1,-4.199663240E-1,4.481196303E-1
5.859958334E-2,6.631098865E-2,-4.654175352E-2,-6.255649513E-1,6.307890220E-1
6.855158345E-2,-1.035692275E-1,-4.045443658E-2,-1.761660826E-1,2.083209903E-1
7.850258332E-2,-1.109356412E-1,-5.071695786E-2,5.259400910E-1,5.398999033E-1
8.845458343E-2,7.704728058E-2,-7.869012890E-2,6.756153631E-1,6.845323504E-1
9.840658330E-2,6.906163766E-2,-8.346308313E-2,1.252134454E-1,1.655717457E-1
1.083585834E-1,-3.302961017E-2,-4.304237768E-2,-4.765901756E-1,4.796684239E-1
1.183095835E-1,-2.329991641E-2,-9.658978991E-3,-4.515284246E-1,4.522323520E-1
1.282615834E-1,-4.640005447E-3,-4.653945118E-2,1.398548734E-1,1.474680840E-1
1.382135835E-1,4.338133803E-3,-7.946647469E-2,5.200776726E-1,5.261316618E-1
1.481655834E-1,1.610661690E-2,-5.332410341E-2,2.530370879E-1,2.590958336E-1
1.581165835E-1,2.083169705E-2,-1.238922670E-2,-1.966401082E-1,1.981282027E-1
1.680685834E-1,-6.225722367E-3,-5.119880497E-2,-2.509695125E-1,2.562143115E-1
1.780205835E-1,-3.330174780E-2,-6.217625801E-2,1.161373973E-2,7.148267214E-2
1.879725833E-1,-7.324546207E-2,-5.701928789E-2,1.812163228E-1,2.036061211E-1
1.979235834E-1,-1.408407688E-1,-1.302454496E-2,1.244445366E-1,1.883937462E-1
2.078755833E-1,-8.471615972E-2,-1.199793834E-3,-5.447149158E-2,1.007244291E-1
2.178275834E-1,-8.628537881E-2,-2.314112339E-2,-1.176605970E-1,1.477318323E-1
2.277795833E-1,-1.444968226E-1,-3.732100507E-2,-7.076768160E-2,1.651673513E-1
2.377305834E-1,-1.541796381E-1,1.754968688E-2,3.740288436E-2,1.596193224E-1
2.476825833E-1,-1.384973144E-1,-8.793993071E-3,1.148217738E-1,1.801190721E-1
2.576345834E-1,-5.250646167E-2,-2.015302260E-2,9.108967960E-2,1.070532698E-1
2.675865835E-1,1.828896223E-2,-3.247469570E-2,3.044762135E-2,4.812639240E-2
2.775375834E-1,3.827253435E-2,2.199924440E-2,-5.529302537E-2,7.075360270E-2
2.874895835E-1,-6.747138686E-4,1.610936235E-2,-3.955349028E-2,4.271352698E-2
2.974412085E-1,-1.896559015E-2,-6.357771683E-2,7.753115594E-2,1.020436173E-1
3.073932084E-1,6.368848502E-2,-1.034780749E-1,1.343169755E-1,1.811214648E-1
3.173442085E-1,1.383525136E-1,-3.248083527E-2,4.204206526E-2,1.482024221E-1
3.272962084E-1,1.797909178E-1,7.393648876E-3,-7.004145741E-2,1.930938785E-1
