"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.911083564E-3,2.485285923E-1,-1.237083721E-1,-9.826953417E-1,1.021156382E0
1.386308344E-2,6.079496294E-3,-4.305813593E-1,-1.115273355E0,1.195521612E0
2.381408354E-2,-1.187141921E-1,-7.911013806E-1,-7.918936783E-1,1.125624294E0
3.376508341E-2,1.185734935E-1,-7.542188984E-1,1.493425655E-1,7.779518121E-1
4.371708352E-2,7.643180631E-1,-2.051747042E-1,1.006861299E0,1.280643759E0
5.366808339E-2,1.466166813E0,5.840596604E-1,1.436206557E0,2.133883803E0
6.362008350E-2,1.917157294E0,1.216019127E0,1.452385803E0,2.695110225E0
7.357108337E-2,2.004670378E0,1.554156007E0,1.123104531E0,2.774070656E0
8.352208347E-2,1.868683438E0,1.549087640E0,4.806025350E-1,2.474394694E0
9.347408335E-2,1.562091117E0,1.299872292E0,-3.415773815E-1,2.060696907E0
1.034250834E-1,1.040806140E0,1.049042528E0,-1.104671184E0,1.845011131E0
1.133760836E-1,4.443085751E-1,7.778223538E-1,-1.910208755E0,2.109814023E0
1.233280834E-1,-5.021968871E-2,4.893330127E-1,-2.635723672E0,2.681232569E0
1.332790835E-1,-3.157494991E-1,1.986076963E-1,-3.138612285E0,3.160700846E0
1.432310834E-1,-4.067602412E-1,-3.467422271E-1,-3.339126173E0,3.381633875E0
1.531820835E-1,-4.316983236E-1,-5.691171008E-1,-3.022780112E0,3.106035628E0
1.631330834E-1,-2.735045354E-1,4.228250277E-1,-2.232500265E0,2.288589777E0
1.730850835E-1,3.140609694E-1,8.045710266E-1,-1.508074685E0,1.737888973E0
1.830360834E-1,6.382187645E-1,1.116674348E0,-7.180041683E-1,1.473029116E0
1.929870835E-1,6.833199468E-1,1.475620299E0,-5.166015029E-2,1.626975780E0
2.029390833E-1,7.012559885E-1,1.259735835E0,-1.158409435E-1,1.446414000E0
2.128900834E-1,1.090454264E0,5.830293810E-1,-1.039944261E0,1.615703508E0
2.228420835E-1,1.259488497E0,1.788236421E-1,-1.543859645E0,2.000447893E0
2.327930834E-1,8.657206231E-1,-4.556091964E-1,-2.236762301E0,2.441343386E0
2.427440835E-1,-1.154825091E-3,-8.888732582E-1,-3.116674701E0,3.240950199E0
2.526960834E-1,-8.462163582E-1,-7.279716244E-1,-3.839246129E0,3.998229065E0
2.626470835E-1,-1.079475532E0,-4.576311636E-1,-4.367011721E0,4.521668395E0
2.725990834E-1,4.708031863E-2,1.835326973E-1,-3.457044632E0,3.462233152E0
2.825500835E-1,1.846954161E0,1.283141069E0,-7.782474464E-1,2.379781453E0
2.925010833E-1,3.075959661E0,2.405055400E0,1.878278865E0,4.332868658E0
3.024530835E-1,2.778277328E0,3.091822865E0,4.243341356E0,5.940045404E0
3.124040836E-1,1.746345799E0,3.000782010E0,5.271007633E0,6.311730174E0
3.223550834E-1,1.487995346E0,2.667480777E0,4.545401500E0,5.476336243E0
3.323070835E-1,1.345165702E0,2.154983143E0,3.171125143E0,4.063183208E0
3.422580834E-1,7.828094441E-1,1.447154299E0,1.707665298E0,2.371321775E0
3.522100835E-1,-2.248730966E-1,7.020126182E-1,3.771050638E-1,8.280083664E-1
3.621610834E-1,-9.554669049E-1,-2.192343342E-1,-8.305157071E-1,1.284810118E0
3.721120835E-1,-1.412645786E0,-8.684533194E-1,-1.456669473E0,2.207184913E0
3.820640834E-1,-1.591049598E0,-9.065993848E-1,-7.592106664E-1,1.982362758E0
3.920150835E-1,-1.577869682E0,-7.767859349E-1,4.512091666E-1,1.815670354E0
4.019660836E-1,-1.411318176E0,-4.645966592E-1,1.547099002E0,2.145037149E0
4.119180834E-1,-1.268090629E0,-1.400713666E-1,2.771453919E0,3.051004860E0
4.218690835E-1,-1.125612694E0,-2.120957610E-1,3.548176997E0,3.728478047E0
4.318210834E-1,-1.144991536E0,-7.622971192E-1,3.504101270E0,3.764416054E0
4.417720835E-1,-1.595193520E0,-1.298748457E0,2.805483545E0,3.478811269E0
4.517230834E-1,-2.646514708E0,-1.361426662E0,1.640824606E0,3.398503795E0
4.616750835E-1,-3.384848184E0,-1.274169686E0,7.300704825E-1,3.689675938E0
4.716260834E-1,-3.587956482E0,-1.218880608E0,-7.658683062E-1,3.865961189E0
4.815780835E-1,-2.762571706E0,-9.039829020E-1,-2.699056034E0,3.966596904E0
4.915290833E-1,-1.038736226E0,-6.810615329E-1,-3.845205027E0,4.040843904E0
5.014800834E-1,7.263531151E-1,-4.369222261E-1,-3.514920958E0,3.615682400E0
5.114320836E-1,1.755937864E0,-2.169112720E-1,-1.921420206E0,2.611938723E0
5.213830834E-1,1.631460583E0,2.061795847E-1,-5.875720829E-1,1.746257314E0
5.313340835E-1,6.141839308E-1,8.275315806E-1,2.029042304E-1,1.050333540E0
5.412860834E-1,-3.605726463E-1,1.317543894E0,5.705192631E-1,1.480346843E0
5.512370835E-1,-1.137283737E0,1.911312271E0,3.369399548E-1,2.249457141E0
5.611890834E-1,-1.565458090E0,1.720405211E0,8.984656155E-2,2.327772654E0
5.711400835E-1,-1.901740233E0,1.456163250E0,-2.320087463E-1,2.406419619E0
5.810910834E-1,-2.677421336E0,8.988812064E-1,-8.350502229E-1,2.945145380E0
5.910430835E-1,-4.510692720E0,-4.655314828E-1,-1.908461022E0,4.919887382E0
6.009940836E-1,-5.941387399E0,-2.478616881E0,-3.197622385E0,7.188074484E0
6.109450834E-1,-5.860710441E0,-2.986939019E0,-1.713568062E0,6.797503004E0
6.208970835E-1,-4.583925295E0,-2.649607301E0,-1.882511079E-2,5.294633542E0
6.308480834E-1,-2.782826169E0,-1.385624633E0,3.597604680E-1,3.129457574E0
6.408000835E-1,-7.058875680E-1,4.482748877E-1,1.770731612E0,1.958243620E0
6.507510834E-1,9.768674219E-1,1.752035725E0,3.834384170E0,4.327401195E0
6.607020835E-1,1.488153806E0,2.383485606E0,5.406144973E0,6.092783342E0
6.706540834E-1,1.917882641E0,1.603622720E0,5.678026468E0,6.204020005E0
6.806050835E-1,2.946758122E0,4.705462012E-1,4.309819520E0,5.242074156E0
6.905570833E-1,2.785868475E0,1.882318121E-1,2.623717584E0,3.831499490E0
7.005080834E-1,1.549991620E0,8.921403900E-2,1.600158391E0,2.229560504E0
7.104590836E-1,9.692870915E-1,-3.526673569E-1,1.846132042E0,2.114732902E0
7.204110834E-1,-1.887633240E-1,-5.508439672E-1,1.443844190E0,1.556838692E0
7.303620835E-1,-2.692543405E0,-6.846218294E-1,1.076737865E0,2.979574042E0
7.403130834E-1,-2.705096208E0,-2.184776753E0,1.412582052E0,3.753156406E0
7.502650835E-1,8.952209955E-1,-2.961125901E0,-4.995785040E-1,3.133570793E0
7.602160834E-1,1.430528911E0,-1.461766052E0,-3.120761320E0,3.731263080E0
7.701680835E-1,-1.652036058E0,5.083525434E-2,-2.870357233E0,3.312213460E0
7.801190834E-1,-1.619769952E0,3.049656254E-1,-1.507814484E0,2.233867330E0
7.900700835E-1,-1.693348098E0,-1.481869218E0,-1.021507990E0,2.471202690E0
8.000220833E-1,-8.999309278E-1,-4.625248153E0,-9.666558444E-2,4.712975747E0
8.099730834E-1,6.469157669E-1,-7.189305426E0,2.522202319E-1,7.222757615E0
8.199250835E-1,2.339162250E0,-7.485394394E0,1.610451829E-1,7.844026059E0
8.298760834E-1,2.165481818E0,-6.429175578E0,4.277325958E-1,6.797541121E0
8.398270835E-1,6.783612156E-1,-4.612367907E0,2.296295142E-1,4.667637664E0
