"Time (s)","Acceleration (m/s²)"
4.362124950E-3,-4.675416094E-1
4.416512512E-2,-7.362176603E-1
8.396912506E-2,6.731887686E-1
1.237716251E-1,-2.780707723E-1
1.635746250E-1,2.330770326E-1
2.033786250E-1,-1.229698688E-1
2.431816249E-1,9.788765252E-2
2.829846251E-1,-1.900695920E-2
3.227886250E-1,7.110097289E-2
3.625916250E-1,-6.240148544E-3
4.023946251E-1,3.547564209E-2
4.421976251E-1,2.884723842E-2
4.820016250E-1,2.761113703E-2
5.218046249E-1,1.255806506E-2
5.616076251E-1,4.575738609E-2
6.014116250E-1,2.104997635E-2
6.412146250E-1,3.086686671E-2
6.810176249E-1,2.406246185E-2
7.208216251E-1,3.378404260E-2
7.606246250E-1,2.019230676E-1
8.004276250E-1,-1.599488300E-1
8.402316251E-1,5.857272863E-2
8.800346251E-1,4.114662266E-1
9.198376250E-1,-1.611931175E-1
9.596416249E-1,1.565790796E-1
9.994446251E-1,-1.892919123E-1
1.039247625E0,-1.979662567E-1
1.079051625E0,1.561732829E-1
1.118854625E0,6.395099759E-3
1.158657417E0,1.291076910E-1
1.198461417E0,-3.953758585E-1
1.238264417E0,2.695981568E-1
1.278067417E0,3.329813898E-1
1.317871417E0,-3.336047029E-1
1.357674417E0,3.235381365E-1
1.397477417E0,-6.701435387E-2
1.437280417E0,2.033012563E-1
1.477084417E0,-7.651140153E-2
1.516887417E0,-7.854097009E-2
1.556690417E0,1.693464750E-1
1.596494417E0,-1.335340333E-1
1.636297417E0,2.358094364E-1
1.676100417E0,-8.253052533E-2
1.715904417E0,3.190568304E-1
1.755707417E0,-1.933802855E-1
1.795510417E0,1.280838436E-1
1.835313417E0,-1.030934286E-1
1.875117417E0,1.380013061E-1
1.914920417E0,7.505486012E-2
1.954723417E0,-1.245228893E-1
1.994527417E0,-2.207423311E-1
2.034330417E0,1.413061523E-1
2.074133417E0,1.733921635E-1
2.113937417E0,-4.671188557E-1
2.153740375E0,1.199988985E-1
2.193543375E0,3.414773941E-2
2.233346375E0,5.786229193E-2
2.273150375E0,-4.149418116E-2
2.312953375E0,-1.645763165E-1
2.352756375E0,4.692378867E-1
2.392560375E0,-3.707894862E-2
2.432363375E0,1.337725997E-1
2.472166375E0,-7.169388056E-2
2.511969375E0,2.468957573E-1
2.551773375E0,-1.411091012E-1
2.591576375E0,2.655922294E-2
2.631379375E0,1.399601233E-1
2.671183375E0,5.883234501E-2
2.710986375E0,-2.291564745E-1
2.750789375E0,7.605414927E-2
2.790593375E0,7.286156952E-2
2.830396375E0,1.287907720E-2
2.870199375E0,2.617745823E-1
2.910002375E0,-4.152218932E-1
2.949806375E0,4.011792201E-1
2.989609375E0,-1.024771321E-1
3.029412375E0,8.149615288E-2
3.069216375E0,6.397847950E-2
3.109019375E0,2.476763606E-2
3.148821792E0,-3.269926715E-1
3.188625792E0,4.270818007E-1
3.228428792E0,-3.517854506E-1
3.268231792E0,2.327145052E-1
3.308034792E0,-1.341257715E-1
3.347838792E0,9.013132095E-2
3.387641792E0,1.084600031E-2
3.427444792E0,1.658562720E-2
3.467248792E0,1.571228707E-1
3.507051792E0,-4.238611543E-1
3.546854792E0,4.861445260E-1
3.586658792E0,-1.306864393E-1
3.626461792E0,1.594985944E-1
3.666264792E0,-2.180970508E-1
3.706068792E0,-1.737277937E-1
3.745871792E0,9.043771505E-2
3.785674792E0,2.088023168E-1
3.825478792E0,4.564131886E-1
3.865281792E0,3.654638422E-1
3.905084792E0,-4.899615884E-1
3.944887792E0,-1.005825757E0
3.984691792E0,-9.767054540E-1
4.024494792E0,6.318910539E-2
4.064297792E0,2.970025363E0
4.104101792E0,-1.951702936E0
4.143904917E0,-8.955788451E-1
4.183707917E0,1.723235264E0
4.223511917E0,-9.038421303E-1
4.263314917E0,5.685616153E-1
4.303117917E0,-2.892214125E-1
4.342920917E0,-1.892866498E-1
4.382724917E0,1.827061933E-1
4.422527917E0,-8.226740062E-2
4.462330917E0,8.635811269E-2
4.502134917E0,-1.114151859E-1
4.541937917E0,-2.883887690E-1
4.581740917E0,-1.399835122E-1
4.621544917E0,3.081207830E-1
4.661347917E0,-2.617289740E-1
4.701150917E0,1.348040485E-1
4.740953917E0,1.832868218E-1
4.780757917E0,-1.688091159E-2
4.820560917E0,-1.278400147E-1
4.860363917E0,-5.021004081E-3
4.900167917E0,3.004942596E-2
4.939970917E0,4.354772329E-2
4.979773917E0,-2.302966815E-1
5.019576917E0,3.714876437E-1
5.059380917E0,-8.924722195E-2
5.099183917E0,2.119674146E-1
5.138987500E0,-1.621181470E-1
5.178791500E0,1.622380149E-1
5.218594500E0,-7.337086201E-2
5.258397500E0,3.432186949E-1
5.298200500E0,-4.738209343E-1
5.338004500E0,3.802964741E-1
5.377807500E0,-2.376372761E-1
5.417610500E0,-5.559766531E-2
5.457413500E0,9.367882669E-2
5.497217500E0,2.702290714E-2
5.537020500E0,-1.354337937E-1
5.576823500E0,1.956729788E-1
5.616627500E0,-1.953239000E-1
5.656430500E0,9.375600994E-2
5.696233500E0,-7.274579465E-2
5.736036500E0,1.206058395E-1
5.775840500E0,-2.777602851E-2
5.815643500E0,1.002241999E-1
5.855446500E0,-3.730172753E-2
5.895249500E0,1.299543679E-2
5.935053500E0,4.646957695E-2
5.974856500E0,-3.605510116E-2
6.014659500E0,4.368162453E-2
6.054463500E0,-1.262589276E-2
6.094266500E0,2.040602249E-1
6.134069875E0,-2.534382069E-1
6.173872875E0,3.608047807E-1
6.213676875E0,-1.355659407E-1
6.253479875E0,6.617352426E-2
6.293282875E0,7.838192582E-3
6.333085875E0,-1.617374933E-1
6.372889875E0,2.699057204E-1
6.412692875E0,-1.982247037E-1
6.452495875E0,2.160183656E-1
6.492298875E0,4.080304027E-2
6.532102875E0,-4.409092963E-2
6.571905875E0,1.401998591E-1
6.611708875E0,2.095408201E-2
6.651511875E0,1.118203980E-1
6.691315875E0,-5.444459438E-2
6.731118875E0,3.274323821E-2
6.770921875E0,-3.261635363E-2
6.810724875E0,-6.972278416E-2
6.850528875E0,-3.076611918E-1
6.890331875E0,-1.814355934E-1
6.930134875E0,4.311690044E-1
6.969937875E0,1.041529441E-1
7.009741875E0,-1.217881465E-1
7.049544875E0,-2.566886741E-1
7.089347875E0,5.067723334E-2
7.129150875E0,-7.618436676E-1
7.168954125E0,5.746848196E-1
7.208757125E0,-2.529026020E-1
7.248560125E0,4.216836512E-2
7.288363125E0,-4.400439084E-2
7.328167125E0,1.530070156E-1
7.367970125E0,-2.583311570E-1
7.407773125E0,2.035965407E-1
7.447576125E0,1.191457897E-1
7.487380125E0,-2.027060097E-1
7.527183125E0,2.370209795E-1
7.566986125E0,-2.162177557E-1
7.606789125E0,2.247757405E-1
7.646593125E0,2.078761178E-1
7.686396125E0,-1.608399457E-1
7.726199125E0,1.316588312E-1
7.766002125E0,1.907987398E-1
7.805805125E0,-2.785362107E-1
7.845609125E0,2.169755548E-1
7.885412125E0,-1.725273603E-1
7.925215125E0,2.254686356E-1
