"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
-5.387837500E-1,1.010032196E3,0.000000000E0,-2.554225002E-2,1.240802870E-3
4.876992500E-1,1.010032043E3,1.273663052E-3,1.000968750E0,6.203676510E-4
1.514238250E0,1.010031967E3,1.910494640E-3,2.027512250E0,0.000000000E0
2.540786250E0,1.010031967E3,1.910494640E-3,3.054018750E0,-1.240824714E-3
3.567251250E0,1.010032120E3,6.368315007E-4,3.667624250E0,0.000000000E0
3.767997250E0,1.010032120E3,6.368315007E-4,4.297803250E0,7.813060979E-3
4.827609250E0,1.010031128E3,8.915644670E-3,5.357416750E0,0.000000000E0
5.887224250E0,1.010031128E3,8.915644670E-3,6.417047250E0,-1.742856826E-2
6.946870250E0,1.010033340E3,-9.552467971E-3,7.476695750E0,-2.403926681E-3
8.006521250E0,1.010033646E3,-1.209979128E-2,8.536348750E0,-1.021664327E-2
9.066176250E0,1.010034943E3,-2.292590840E-2,9.595994250E0,0.000000000E0
1.012581225E1,1.010034943E3,-2.292590840E-2,1.065563725E1,1.802944786E-3
1.118546225E1,1.010034714E3,-2.101541796E-2,1.171530575E1,1.622595136E-2
1.224514925E1,1.010032654E3,-3.820988240E-3,1.277498525E1,2.103397827E-2
1.330482125E1,1.010029984E3,1.846812958E-2,1.383468025E1,2.403781752E-3
1.436453925E1,1.010029678E3,2.101546037E-2,1.489437275E1,0.000000000E0
1.542420625E1,1.010029678E3,2.101546037E-2,1.595405025E1,0.000000000E0
1.648389425E1,1.010029678E3,2.101546037E-2,1.701370775E1,-8.413956079E-3
1.754352125E1,1.010030746E3,1.209980533E-2,1.807333975E1,-4.807926289E-3
1.860315825E1,1.010031357E3,7.005148742E-3,1.913297225E1,-3.605973803E-3
1.966278625E1,1.010031815E3,3.184157933E-3,2.019258125E1,-8.414235475E-3
2.072237625E1,1.010032883E3,-5.731481833E-3,2.125218225E1,-3.005019962E-3
2.178198825E1,1.010033264E3,-8.915637045E-3,2.231179025E1,0.000000000E0
2.284159225E1,1.010033264E3,-8.915637045E-3,2.337141625E1,-6.009834643E-4
2.390124025E1,1.010033340E3,-9.552467971E-3,2.443104725E1,-2.404010621E-3
2.496085425E1,1.010033646E3,-1.209979128E-2,2.549068275E1,-1.802934414E-3
2.602051125E1,1.010033875E3,-1.401028335E-2,2.655033425E1,-3.004921153E-3
2.708015725E1,1.010034256E3,-1.719443603E-2,2.760996825E1,-6.009977300E-4
2.813977925E1,1.010034332E3,-1.783126645E-2,2.866958875E1,0.000000000E0
2.919939825E1,1.010034332E3,-1.783126645E-2,2.972922725E1,8.413685741E-3
3.025905625E1,1.010033264E3,-8.915637045E-3,3.078889325E1,6.009689197E-3
3.131873025E1,1.010032501E3,-2.547325654E-3,3.184857725E1,1.201916258E-2
3.237842425E1,1.010030975E3,1.018930881E-2,3.290826275E1,1.021646365E-2
3.343810125E1,1.010029678E3,2.101546037E-2,3.396791675E1,6.610945583E-3
3.449773225E1,1.010028839E3,2.802062325E-2,3.502755775E1,1.802951901E-3
3.555738325E1,1.010028610E3,2.993112303E-2,3.608718925E1,1.202012359E-3
3.661699525E1,1.010028458E3,3.120478975E-2,3.714679175E1,6.010170147E-4
3.767658825E1,1.010028381E3,3.184162317E-2,3.820638875E1,4.808101106E-3
3.873618925E1,1.010027771E3,3.693629192E-2,3.926600575E1,4.807958261E-3
3.979582225E1,1.010027161E3,4.203096315E-2,4.032564025E1,3.605960037E-3
4.085545825E1,1.010026703E3,4.585196822E-2,4.138524525E1,9.616462547E-3
4.191503225E1,1.010025482E3,5.604132191E-2,4.244484775E1,4.807976166E-3
4.297466325E1,1.010024872E3,6.113600250E-2,4.350447725E1,1.802996769E-3
4.403429125E1,1.010024643E3,6.304650836E-2,4.456410925E1,3.605967308E-3
4.509392725E1,1.010024185E3,6.686752113E-2,4.562372875E1,7.813177036E-3
4.615353025E1,1.010023193E3,7.514638696E-2,4.668332625E1,0.000000000E0
4.721312225E1,1.010023193E3,7.514638696E-2,4.774292175E1,0.000000000E0
4.827272125E1,1.010023193E3,7.514638696E-2,4.880252175E1,-3.005074498E-3
4.933232225E1,1.010023575E3,7.196220702E-2,4.986212925E1,-1.803022135E-3
5.039193625E1,1.010023804E3,7.005169952E-2,5.092172125E1,-5.409289041E-3
5.145150625E1,1.010024490E3,6.432017913E-2,5.198130025E1,-8.414300761E-3
5.251109425E1,1.010025558E3,5.540448702E-2,5.304091925E1,-9.615772259E-3
5.357074425E1,1.010026779E3,4.521513394E-2,5.410057475E1,-9.615663026E-3
5.463040525E1,1.010028000E3,3.502579084E-2,5.516021625E1,-1.382300786E-2
5.569002725E1,1.010029755E3,2.037862761E-2,5.621981575E1,-2.103586800E-2
5.674960425E1,1.010032425E3,-1.910494298E-3,5.727941375E1,-1.622699561E-2
5.780922325E1,1.010034485E3,-1.910492717E-2,5.833902925E1,-9.015045549E-3
5.886883525E1,1.010035629E3,-2.865737761E-2,5.939861325E1,-6.010343409E-3
5.992839125E1,1.010036392E3,-3.502567303E-2,6.045820175E1,0.000000000E0
6.098801225E1,1.010036392E3,-3.502567303E-2,6.151782725E1,6.009923672E-3
6.204764225E1,1.010035629E3,-2.865737761E-2,6.257744175E1,1.021717759E-2
6.310724125E1,1.010034332E3,-1.783126645E-2,6.363704575E1,8.414074818E-3
6.416685025E1,1.010033264E3,-8.915637045E-3,6.469664125E1,3.606126162E-3
6.522643225E1,1.010032806E3,-5.094650674E-3,6.575624325E1,9.615979885E-3
6.628605425E1,1.010031586E3,5.094653163E-3,6.681583725E1,1.803092567E-3
6.734562025E1,1.010031357E3,7.005148742E-3,6.787542225E1,1.803028233E-3
6.840522425E1,1.010031128E3,8.915644670E-3,6.893507275E1,1.322105677E-2
6.946492125E1,1.010029449E3,2.292595887E-2,6.999473875E1,1.322184814E-2
7.052455625E1,1.010027771E3,3.693629192E-2,7.105437725E1,1.983267455E-2
7.158419825E1,1.010025253E3,5.795182684E-2,7.211400925E1,3.305517042E-2
7.264382025E1,1.010021057E3,9.297781264E-2,7.317363425E1,4.808006821E-3
7.370344825E1,1.010020447E3,9.807251129E-2,7.423325525E1,0.000000000E0
7.476306225E1,1.010020447E3,9.807251129E-2,7.529290675E1,-3.846177460E-2
7.582275125E1,1.010025330E3,5.731499183E-2,7.635261125E1,-5.288314722E-2
7.688247125E1,1.010032043E3,1.273663052E-3,7.741230375E1,-8.113121289E-2
7.794213625E1,1.010042343E3,-8.469824366E-2,7.847195075E1,-4.267018909E-2
7.900176525E1,1.010047760E3,-1.299128135E-1,7.953157975E1,-5.228575372E-2
8.006139425E1,1.010054398E3,-1.853163144E-1,8.059119475E1,-4.267090432E-2
8.112099525E1,1.010059814E3,-2.305304473E-1,8.165081525E1,-3.605844750E-2
8.218063525E1,1.010064392E3,-2.687394206E-1,8.271044225E1,-1.682764311E-2
