Time,AX,AY,AZ,|A|,FallDetected
1.88,0.23,-0.36,10.01,10.02,0
1.93,0.24,-0.21,9.56,9.56,0
1.94,0.25,-0.25,9.51,9.51,0
1.95,0.28,-0.22,9.55,9.55,0
1.96,0.30,-0.23,9.55,9.55,0
1.97,0.30,-0.25,9.61,9.62,0
1.98,0.28,-0.26,9.71,9.71,0
1.99,0.27,-0.24,9.77,9.78,0
2.00,0.25,-0.18,9.83,9.84,0
2.05,0.08,-0.07,9.75,9.75,0
2.06,0.09,-0.04,9.78,9.78,0
2.07,0.10,-0.10,9.78,9.79,0
2.08,0.11,-0.19,9.82,9.82,0
2.09,0.15,-0.27,9.82,9.83,0
2.10,0.18,-0.31,9.81,9.82,0
2.11,0.16,-0.34,9.82,9.82,0
2.15,0.19,-0.45,9.96,9.97,0
2.16,0.21,-0.45,9.99,10.00,0
2.17,0.24,-0.43,9.96,9.98,0
2.18,0.21,-0.41,9.94,9.95,0
2.19,0.21,-0.41,10.02,10.03,0
2.20,0.23,-0.38,10.11,10.12,0
2.21,0.23,-0.22,10.14,10.14,0
2.26,0.07,0.04,9.75,9.75,0
2.27,0.01,0.13,9.69,9.69,0
2.28,-0.07,0.27,9.65,9.66,0
2.29,-0.08,0.34,9.57,9.58,0
2.30,0.00,0.40,9.36,9.36,0
2.31,0.01,0.37,9.13,9.14,0
2.32,-0.09,0.27,9.10,9.11,0
2.37,-0.07,0.06,9.10,9.10,0
2.38,-0.02,0.01,9.13,9.13,0
2.39,0.03,0.01,9.05,9.05,0
2.40,0.12,-0.13,9.11,9.11,0
2.41,0.18,-0.31,9.19,9.19,0
2.42,0.22,-0.42,9.27,9.29,0
2.43,0.28,-0.47,9.39,9.41,0
2.48,0.84,0.21,10.48,10.52,0
2.49,0.83,0.18,10.67,10.70,0
2.50,0.87,-0.05,10.86,10.90,0
2.51,0.96,-0.50,10.96,11.01,0
2.52,0.83,-0.89,11.06,11.12,0
2.53,0.56,-1.15,11.40,11.47,0
2.54,0.31,-1.37,11.50,11.58,0
2.59,0.26,-3.89,8.31,9.18,0
2.60,0.94,-2.20,9.31,9.61,0
2.61,1.30,-0.97,10.31,10.44,0
2.62,1.33,-0.43,11.11,11.20,0
2.63,1.26,-0.36,11.65,11.73,0
2.64,1.11,-0.40,11.80,11.86,0
2.65,0.96,-0.53,11.68,11.73,0
2.69,-0.61,-1.33,9.59,9.70,0
2.70,-0.31,-1.08,9.33,9.40,0
2.71,0.00,-0.97,9.54,9.59,0
2.72,0.05,-1.05,9.94,10.00,0
2.73,0.12,-1.11,10.10,10.16,0
2.74,0.19,-1.24,10.23,10.31,0
2.75,0.17,-1.44,10.17,10.27,0
2.80,0.67,-1.84,10.90,11.08,0
2.81,0.74,-1.76,10.88,11.04,0
2.82,0.87,-1.72,10.66,10.83,0
2.83,0.95,-1.68,10.46,10.64,0
2.84,0.92,-1.86,10.25,10.45,0
2.85,0.89,-2.00,10.05,10.29,0
2.86,0.90,-2.00,9.99,10.23,0
2.91,1.32,-1.44,9.74,9.93,0
2.92,1.31,-1.25,9.67,9.84,0
2.93,1.31,-1.09,9.78,9.93,0
2.94,1.33,-1.11,9.66,9.81,0
2.95,1.20,-1.31,9.43,9.59,0
2.96,1.00,-1.68,9.28,9.48,0
2.97,0.79,-1.87,8.97,9.20,0
3.04,-0.26,-1.56,9.13,9.26,0
3.06,0.03,-1.42,9.25,9.36,0
3.07,0.12,-1.30,9.45,9.54,0
3.08,0.12,-1.14,9.79,9.85,0
3.16,0.30,-1.86,9.98,10.15,0
3.17,0.40,-1.98,9.89,10.10,0
3.18,0.43,-2.01,9.79,10.00,0
3.19,0.44,-2.06,9.64,9.87,0
3.20,0.48,-2.05,9.47,9.70,0
3.27,1.01,-1.61,9.36,9.55,0
3.30,0.88,-1.10,9.62,9.72,0
3.31,1.00,-0.85,9.63,9.71,0
3.32,1.07,-0.59,9.53,9.61,0
3.41,1.67,-1.20,10.33,10.53,0
3.42,1.80,-1.58,10.36,10.64,0
3.43,1.88,-1.84,10.39,10.71,0
3.51,2.17,-1.15,11.31,11.57,0
3.52,2.25,-0.95,10.97,11.24,0
3.53,2.26,-0.73,10.62,10.88,0
3.62,1.41,-1.10,8.98,9.15,0
3.63,1.22,-1.43,9.02,9.21,0
3.64,1.16,-1.70,8.87,9.11,0
3.73,1.60,-1.20,9.48,9.69,0
